query_id,relevance_type,answer_id,relevance,answer_n,query_text,answer_text
2531329,U0,2531329_0,1.0,0,Why do some men spit into the urinal before urinating?,"I do it all the time.  It is kind of a ritual for me, like you have when you are shooting free throws.  I guess it relaxes me and lets me get ready to take care of business."
2531329,Q0,2531329_5,1.0,5,Why do some men spit into the urinal before urinating?,"To clear out the mucus deep down in the throat, also spitting on the street or in public is pretty gross."
2531329,Q0,2531329_4,0.6666666666666666,4,Why do some men spit into the urinal before urinating?,"maybe they want a target to hit.  Well, I guess it's better in the urinal than on the floor."
2531329,Q0,2531329_7,0.6666666666666666,7,Why do some men spit into the urinal before urinating?,Where else would we spit?... Apart from sports pitches?
2531329,Q0,2531329_6,0.6666666666666666,6,Why do some men spit into the urinal before urinating?,Because they have a cough or phlegm and hacked up a loogie and it's the least gross place to deposit it.
2531329,Q0,2531329_1,0.3333333333333333,1,Why do some men spit into the urinal before urinating?,Sorry. Didn't know you were watching.
2531329,Q0,2531329_3,0.6666666666666666,3,Why do some men spit into the urinal before urinating?,men (cough cough - boys) are just wierd...
2531329,Q0,2531329_2,0.6666666666666666,2,Why do some men spit into the urinal before urinating?,"Okay...one more piece of useless information most women could live without.  Probably some ""alpha"" thing, you know, like marking his territory?"
3825668,U0,3825668_0,1.0,0,What #'s double is greater than its half by 51?,hey the eq says 2x> x/2 + 45. so get x/2+45's lcd. so that's 2. x+90/2. so 2x>x+90 all over 2. then cross multiply 2. so it 'll become 4x> x + 90. transpose x. then 3x>90 didvide both sides by 3 so. x> 30 that is the answer
3825668,Q0,3825668_4,1.0,4,What #'s double is greater than its half by 51?,the answer is 34.. 34 times 2 is 68.. 34/2 is 17.. 64-17=51
3825668,Q0,3825668_2,1.0,2,What #'s double is greater than its half by 51?,"Using your correction:. . a) a number's double -> 2x. b) greater than it's half by 45 -> x/2 + 45. c) the two are equal (2x = x/2 + 45). . Multiply both sides of the equation by 2 to simplify:.    4x = x + 90. . Now collect like terms.    3x = 90. . Now solve for 'x'. .    x = 90 / 3 = 30. . Now to prove:. . a) number's double -> 2x = 2 * 30 = 60. b) number's half plus 45 -> x/2 + 45 = 15 + 45 = 60. . Both statements hold true, so the number is '30'"
3825668,Q0,3825668_3,1.0,3,What #'s double is greater than its half by 51?,102 because 51x2 eguals102
3825668,Q0,3825668_1,1.0,1,What #'s double is greater than its half by 51?,102. . Steps:. 1/2x + 51 = x. . 51 = 1/2x. . 102 = x
2146313,U0,2146313_0,1.0,0,Do you mean what you say and say what you mean?,"No.  And when I say ""no"" I mean ""yes."""
2146313,Q0,2146313_23,0.6666666666666666,23,Do you mean what you say and say what you mean?,"I always mean what I say, but I don't always say what I mean (tend 2 be rather confusing to others and confused when I'm emotional or very involved!)"
